source_text,source_lang,target_lang,reference_translation,predicted_translation,bleu,latency_ms
I need a flight from Mumbai to Delhi,en,hi,मुझे मुंबई से दिल्ली की एक उड़ान चाहिए,मुझे मुंबई से दिल्ली की उड़ान चाहिए,66.33,3508.11
Book a hotel in Pune,en,hi,पुणे में एक होटल बुक करें,पुणे में होटल बुक करें,49.47,301.44
What is the cheapest fare to Goa?,en,hi,गोवा के लिए सबसे सस्ता किराया क्या है?,गोवा जाने के लिए सबसे सस्ता किराया क्या है?,78.25,514.54
Cancel my booking please,en,hi,कृपया मेरी बुकिंग रद्द करें,कृपया मेरी बुकिंग रद्द करें,100.00,289.24
I want two tickets to Chennai,en,hi,मुझे चेन्नई के लिए दो टिकट चाहिए,मैं चेन्नई के लिए दो टिकट चाहता हूँ,58.74,413.19
I need a flight from Mumbai to Delhi,en,mr,मला मुंबईहून दिल्लीला एक उड्डाण हवे आहे,मला मुंबई ते दिल्लीला उड्डाण हवे आहे.,27.78,470.90
Book a hotel in Pune,en,mr,पुण्यात एक हॉटेल बुक करा,पुणे येथे हॉटेल बुक करा,50.81,314.01
What is the cheapest fare to Goa?,en,mr,गोव्यासाठी सर्वात स्वस्त भाडे किती आहे?,गोवाला सर्वात स्वस्त भाडा कोणता?,29.42,449.97
Cancel my booking please,en,mr,कृपया माझी बुकिंग रद्द करा,माझी बुकिंग रद्द करा प्लीज,75.98,327.78
I want two tickets to Chennai,en,mr,मला चेन्नईसाठी दोन तिकिटे हवी आहेत,मला चेन्नईला दोन तिकीट हवे आहेत.,24.45,501.44
I need a flight from Mumbai to Delhi,en,sa,मम मुंबईतः दिल्लीं प्रति विमानयानं आवश्यकः,मम मुम्बई-दिल्ली-स्थानं विमानं आवश्यकम् ।,22.35,589.66
Book a hotel in Pune,en,sa,पुणे नगरे एकं होटलं आरक्षयतु,पुणे शहरं मध्ये एकं हॉटेल बुक करा,20.56,522.67
What is the cheapest fare to Goa?,en,sa,गोआं प्रति सर्वं न्यूनतमं भाड़ं किम् अस्ति?,गोवायाः किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमद्,1.38,10511.14
Cancel my booking please,en,sa,मम आरक्षणं रद्दयतु,कृपया मम आरक्षणं रद्दं करोतु,35.93,571.22
I want two tickets to Chennai,en,sa,अहं चेन्नै नगराय द्वे टिकटे इच्छामि,चेन्नईयाम् द्वौ तिकीटानि मयि आवश् यकानि,18.58,703.39
I need a flight from Mumbai to Delhi,en,fr,J'ai besoin d'un vol de Mumbai à Delhi,J'ai besoin d'un vol de Mumbai à Delhi.,86.33,610.23
Book a hotel in Pune,en,fr,Réservez un hôtel à Pune,Réservez un hôtel à Pune,100.00,574.46
What is the cheapest fare to Goa?,en,fr,Quel est le tarif le moins cher pour Goa ?,Quel est le tarif le moins cher pour Goa ?,100.00,489.44
Cancel my booking please,en,fr,Veuillez annuler ma réservation,Annuler ma réservation s' il vous plaît,24.45,411.51
I want two tickets to Chennai,en,fr,Je veux deux billets pour Chennai,Je veux deux billets pour Chennai.,80.91,438.59
I need a flight from Mumbai to Delhi,en,es,Necesito un vuelo de Mumbai a Delhi,Necesito un vuelo de Mumbai a Delhi.,84.09,381.69
Book a hotel in Pune,en,es,Reserve un hotel en Pune,Reserve un hotel en Pune,100.00,259.50
What is the cheapest fare to Goa?,en,es,¿Cuál es la tarifa más barata a Goa?,¿Cuál es la tarifa más barata para Goa?,75.06,490.24
Cancel my booking please,en,es,Por favor cancela mi reserva,Cancela mi reserva por favor,38.61,282.60
I want two tickets to Chennai,en,es,Quiero dos billetes para Chennai,Quiero dos boletos para Chennai.,38.61,388.23
I need a flight from Mumbai to Delhi,en,de,Ich brauche einen Flug von Mumbai nach Delhi,Ich brauche einen Flug von Mumbai nach Delhi.,86.33,380.27
