source_text,source_lang,target_lang,reference_translation,predicted_translation,bleu,latency_ms
I need a flight from Mumbai to Delhi,en,hi,मुझे मुंबई से दिल्ली की एक उड़ान चाहिए,मुझे मुंबई से दिल्ली की उड़ान चाहिए,66.33,3473.01
Book a hotel in Pune,en,hi,पुणे में एक होटल बुक करें,पुणे में होटल बुक करें,49.47,375.51
What is the cheapest fare to Goa?,en,hi,गोवा के लिए सबसे सस्ता किराया क्या है?,गोवा जाने के लिए सबसे सस्ता किराया क्या है?,78.25,573.39
Cancel my booking please,en,hi,कृपया मेरी बुकिंग रद्द करें,कृपया मेरी बुकिंग रद्द करें,100.00,304.87
I want two tickets to Chennai,en,hi,मुझे चेन्नई के लिए दो टिकट चाहिए,मैं चेन्नई के लिए दो टिकट चाहता हूँ,58.74,398.08
I need a flight from Mumbai to Delhi,en,mr,मला मुंबईहून दिल्लीला एक उड्डाण हवे आहे,मला मुंबई ते दिल्लीला उड्डाण हवे आहे.,27.78,464.47
Book a hotel in Pune,en,mr,पुण्यात एक हॉटेल बुक करा,पुणे येथे हॉटेल बुक करा,50.81,314.46
What is the cheapest fare to Goa?,en,mr,गोव्यासाठी सर्वात स्वस्त भाडे किती आहे?,गोवाला सर्वात स्वस्त भाडा कोणता?,29.42,394.04
Cancel my booking please,en,mr,कृपया माझी बुकिंग रद्द करा,माझी बुकिंग रद्द करा प्लीज,75.98,319.66
I want two tickets to Chennai,en,mr,मला चेन्नईसाठी दोन तिकिटे हवी आहेत,मला चेन्नईला दोन तिकीट हवे आहेत.,24.45,503.19
I need a flight from Mumbai to Delhi,en,sa,मम मुंबईतः दिल्लीं प्रति विमानयानं आवश्यकः,मम मुम्बई-दिल्ली-स्थानं विमानं आवश्यकम् ।,22.35,570.84
Book a hotel in Pune,en,sa,पुणे नगरे एकं होटलं आरक्षयतु,पुणे शहरं मध्ये एकं हॉटेल बुक करा,20.56,455.58
What is the cheapest fare to Goa?,en,sa,गोआं प्रति सर्वं न्यूनतमं भाड़ं किम् अस्ति?,गोवायाः किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमधिकं किमद्,1.38,9571.52
Cancel my booking please,en,sa,मम आरक्षणं रद्दयतु,कृपया मम आरक्षणं रद्दं करोतु,35.93,407.10
